"resultset_hash","context","desc","type","width","height","dpi","err","hash","order"
"01b1eb25c3b5d5cc63a5a461248df806","guide-axis","align facet labels, facets vertical","pdf",4,4,NA,"ok","1cc87111536e7e6225f821204786527e",2
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","legend on left","pdf",4,4,NA,"ok","bd174b0e987a239060fb7c7c65608590",1
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","legend on bottom","pdf",4,4,NA,"ok","b726ab638917adaec7f0e278e9d1089d",2
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","legend on right","pdf",4,4,NA,"ok","a3881f7ae8378f756951abdfb08497d8",3
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","legend on top","pdf",4,4,NA,"ok","4162d98e3eea773e768d19bcba88acc7",4
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","facet_grid, legend on left","pdf",4,4,NA,"ok","932edcfc325b5366b5a9cee2fca0d803",5
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","facet_grid, legend on bottom","pdf",4,4,NA,"ok","10162ec7f4389d9e708d00249bfd4c28",6
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","facet_grid, legend on right","pdf",4,4,NA,"ok","3307a3d8a24a3f3255126d97eb2db2cd",7
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","facet_grid, legend on top","pdf",4,4,NA,"ok","cfe63930642bd9a557cdfb03b3b456c2",8
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","facet_wrap, legend on left","pdf",4,4,NA,"ok","f263173e1b0f9830f3b6e2ddbf936be1",9
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","facet_wrap, legend on bottom","pdf",4,4,NA,"ok","9892f8700cf4b20dc2647012d150d35a",10
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","facet_wrap, legend on right","pdf",4,4,NA,"ok","ae6b0fe8cd712104b28521c1db7ba56f",11
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","facet_wrap, legend on top","pdf",4,4,NA,"ok","f12c59f2c0c3a620ccb062329ebdd420",12
"01b1eb25c3b5d5cc63a5a461248df806","guide-position","padding in legend box","pdf",4,4,NA,"ok","4c051f299cd45820bd7f5d8d9fbcae5a",13
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_abline: intercept=2, slope=0","pdf",4,4,NA,"ok","834d33431f80aba24d4631643ef4c701",1
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_abline: intercept=0, slope=1 Should have same values as bars","pdf",4,4,NA,"ok","878d9cd19249a26499ebc9a31fae75ca",2
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_abline, coord_flip: intercept=2, slope=0","pdf",4,4,NA,"ok","0fb5ec7a2748e5a31696d4d0a3ff46a0",3
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_abline, coord_flip: intercept=0, slope=1, should have same values as bars","pdf",4,4,NA,"ok","caaedfcf7706c08302c570a15e8e2b60",4
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_hline: intercept=2","pdf",4,4,NA,"ok","834d33431f80aba24d4631643ef4c701",5
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_hline, coord_flip: intercept=2","pdf",4,4,NA,"ok","0fb5ec7a2748e5a31696d4d0a3ff46a0",6
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_hline, coord_polar: intercept=2, should have a circle at r=2","pdf",4,4,NA,"ok","15798fa44943646319bf7075f012b90b",7
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_vline: intercept=2","pdf",4,4,NA,"ok","839af4c8ec9f78c78771d5f8457c534e",8
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_vline, coord_flip: intercept=2","pdf",4,4,NA,"ok","3a441c4723332a7c540877b5efe94436",9
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_vline, coord_polar: intercept=2, should have a ray at 2","pdf",4,4,NA,"ok","99bdaf80b5feb11666c8df2be3d265d9",10
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_hline: intercept=-45, projection=mercator","pdf",4,4,NA,"ok","fb6b60a2829492ad09cbee20e53c27d7",11
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_vline: intercept=172, projection=mercator","pdf",4,4,NA,"ok","e2b79b0bee43b8b9da7b12ef147930df",12
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_abline: intercept=130, slope=-1 projection=mercator","pdf",4,4,NA,"ok","63198fc877f5b69dad8eedcd1c2211dd",13
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_hline: intercept=-45, projection=cylindrical","pdf",4,4,NA,"ok","6572b8ba5ab941e646bc8caaac8a6c5c",14
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_vline: intercept=172, projection=cylindrical","pdf",4,4,NA,"ok","6a49c57c3313d96c94a69f7bfce70f8c",15
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_abline: intercept=130, slope=-1, projection=cylindrical","pdf",4,4,NA,"ok","ad86525a18c25a739254d6637bdab0d0",16
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_hline: intercept=-45, projection=azequalarea","pdf",4,4,NA,"ok","33df93faa2fc7349a58452753651c55e",17
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_vline: intercept=172, projection=azequalara","pdf",4,4,NA,"ok","c530597aec52495780e4cc78ed54ea1b",18
"01b1eb25c3b5d5cc63a5a461248df806","lines","geom_abline: intercept=130, slope=-1, projection=azequalarea","pdf",4,4,NA,"ok","41b5cabf47535695c73be652888b6c24",19
"01b1eb25c3b5d5cc63a5a461248df806","minor-breaks","manual minor breaks","pdf",4,4,NA,"ok","af72a19e428ac457bc3ec78214b15ab2",1
"01b1eb25c3b5d5cc63a5a461248df806","minor-breaks","manual minor breaks with coord_polar","pdf",4,4,NA,"ok","e45d7e676d2fce1c318a1e72b2c88681",2
"01b1eb25c3b5d5cc63a5a461248df806","minor-breaks","major breaks: months, minor breaks: weeks","pdf",4,4,NA,"ok","de9ad2c5f7c6b4086e63e88fe60f473a",3
"01b1eb25c3b5d5cc63a5a461248df806","minor-breaks","major breaks: months, minor breaks: weeks, with coord_polar","pdf",4,4,NA,"ok","500f0823df8e5646b3bdc13742c74b1a",4
"01b1eb25c3b5d5cc63a5a461248df806","minor-breaks","default breaks","pdf",4,4,NA,"ok","fa59489dcd1ad959882522e56a263ffe",5
"01b1eb25c3b5d5cc63a5a461248df806","minor-breaks","scale_x_continuous(trans = log2_trans()) + scale_y_log10","pdf",4,4,NA,"ok","4ab9a7d975f0b2d987ba3ad9382af14b",6
"01b1eb25c3b5d5cc63a5a461248df806","minor-breaks","scale_x_continuous(trans = exp_trans(2)) + scale_y_continuous(trans = exp_trans(2))","pdf",4,4,NA,"ok","22e169f978390eae15b4f0baa7495b2c",7
"01b1eb25c3b5d5cc63a5a461248df806","scale-breaks","no x breaks","pdf",4,4,NA,"ok","0d89315c026612be73b4e72226201667",1
"01b1eb25c3b5d5cc63a5a461248df806","scale-breaks","no y breaks","pdf",4,4,NA,"ok","6f319cd7900201764295359368cd46ce",2
"01b1eb25c3b5d5cc63a5a461248df806","scale-breaks","no alpha breaks (no legend)","pdf",4,4,NA,"warn","e32feb2c81c51f7db03b035f059b733f",3
"01b1eb25c3b5d5cc63a5a461248df806","scale-breaks","no size breaks (no legend)","pdf",4,4,NA,"warn","d9fec4c4ae81aff7d3a02e5809e6f007",4
"01b1eb25c3b5d5cc63a5a461248df806","scale-breaks","no fill breaks (no legend)","pdf",4,4,NA,"error","71130746e1aa86f4ed73fbdfca7c7fde",5
"01b1eb25c3b5d5cc63a5a461248df806","scale-breaks","no colour breaks (no legend)","pdf",4,4,NA,"error","71130746e1aa86f4ed73fbdfca7c7fde",6
"01b1eb25c3b5d5cc63a5a461248df806","scale-date","dates along x, default breaks","pdf",4,4,NA,"ok","7f92ea3713c8e460bed0d889b55fda4d",1
"01b1eb25c3b5d5cc63a5a461248df806","scale-date","scale_x_date(breaks = date_breaks(""2 weeks""))","pdf",4,4,NA,"ok","1aa64c26223c4b87e9a6097829ea5f83",2
"01b1eb25c3b5d5cc63a5a461248df806","scale-date","scale_x_date(breaks = date_breaks(""3 weeks""))","pdf",4,4,NA,"warn","0ef994ba88d23314eebd5e58a75cf073",3
"01b1eb25c3b5d5cc63a5a461248df806","scale-date","scale_x_date(labels = date_format(""%m/%d""))","pdf",4,4,NA,"ok","fb930ef3e13c7c8b6db2023ba89ab9a4",4
"01b1eb25c3b5d5cc63a5a461248df806","scale-date","scale_x_date(labels = date_format(""%W""), ""week"")","pdf",4,4,NA,"ok","869e1c7f86352d938fe2241426e23dc1",5
"01b1eb25c3b5d5cc63a5a461248df806","scale-date","dates along y, default breaks","pdf",4,4,NA,"ok","ce3656298f92a109ef5d0992a989430e",6
"01b1eb25c3b5d5cc63a5a461248df806","scale-date","scale_y_date(breaks = date_breaks(""2 weeks""))","pdf",4,4,NA,"ok","1fc8a574a127fc03b41a1342d8ad5497",7
"01b1eb25c3b5d5cc63a5a461248df806","scale-date","scale_y_date(breaks = date_breaks(""3 weeks""))","pdf",4,4,NA,"warn","60a039f1c5167de69f6469ca2e19baf5",8
"01b1eb25c3b5d5cc63a5a461248df806","violin","basic","pdf",4,4,NA,"ok","ba69908915ef0dfec1908c5d8f225366",1
"01b1eb25c3b5d5cc63a5a461248df806","violin","scale area to sample size (C is smaller)","pdf",4,4,NA,"ok","87d99f126148ad351ea035ef66bde3b8",2
"01b1eb25c3b5d5cc63a5a461248df806","violin","narrower (width=.5)","pdf",4,4,NA,"ok","65b9fe48c31ccce5db70fe4753411eb6",3
"01b1eb25c3b5d5cc63a5a461248df806","violin","with tails and points","pdf",4,4,NA,"ok","3a2b18252016b3cd3a2fca44d1064dbe",4
"01b1eb25c3b5d5cc63a5a461248df806","violin","with smaller bandwidth and points","pdf",4,4,NA,"ok","a534b60bc1bbffc1fb55ca3e7faee3d9",5
"01b1eb25c3b5d5cc63a5a461248df806","violin","dodging","pdf",4,4,NA,"ok","84e456cf92b1007d4dabbd0baa8bf989",6
"01b1eb25c3b5d5cc63a5a461248df806","violin","coord_polar","pdf",4,4,NA,"ok","47bca9ecf642b5f226c907e8e4b84510",7
"01b1eb25c3b5d5cc63a5a461248df806","violin","coord_flip","pdf",4,4,NA,"ok","1f20be96fc604f118e01a4eaefbb7fcb",8
"01b1eb25c3b5d5cc63a5a461248df806","violin","dodging and coord_flip","pdf",4,4,NA,"ok","3ba423118fd2f401031d16f02f390cca",9
"01b1eb25c3b5d5cc63a5a461248df806","violin","continuous x axis, multiple groups (center should be at 2.0)","pdf",4,4,NA,"ok","dbf58ddde4137356ca9cd8d9f046d8da",10
"01b1eb25c3b5d5cc63a5a461248df806","violin","continuous x axis, single group (center should be at 1.0)","pdf",4,4,NA,"ok","4c69d9886844e41948f842dae40b0636",11
"01b1eb25c3b5d5cc63a5a461248df806","violin","grouping on x and fill","pdf",4,4,NA,"ok","900f77d595af50c9a61f0c39ab7e1864",12
"01b1eb25c3b5d5cc63a5a461248df806","violin","grouping on x and fill, dodge width = 0.5","pdf",4,4,NA,"ok","36bcea34226e995104e7e9d10decc240",13
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","height is 3 times width","pdf",4,4,NA,"ok","0f4d706c71928f71a35c3bb567827a5e",1
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","height is 3 times width, 2 wrap facets","pdf",4,4,NA,"ok","3396e3d4c5cf2c4a2c01d7b0daedaceb",2
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","height is 3 times width, 2 column facets","pdf",4,4,NA,"ok","a1a992d6c087bc8174574de824bea12a",3
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","height is 3 times width, 2 row facets","pdf",4,4,NA,"ok","9017a1e6b306f361ff387e8359fddd45",4
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","height is 3 times width, 2x2 facets","pdf",4,4,NA,"ok","d762295158dd1d1a7a073a3e51c74b40",5
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","width is 3 times height","pdf",4,4,NA,"ok","e77fdb1f2c41def74ecca53a1add292d",6
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","width is 3 times height, 2 wrap facets","pdf",4,4,NA,"ok","774b74b4b412b589a7bc8ba34491a6ad",7
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","width is 3 times height, 2 column facets","pdf",4,4,NA,"ok","f10cbc81fd7fe61d5160601c7c962d71",8
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","width is 3 times height, 2 row facets","pdf",4,4,NA,"ok","dc149f2bb8861e3f1fbd7af8d2d3278e",9
"d7068da116f2dc5e6346b3a6cf879fbe","aspect-ratio","width is 3 times height, 2x2 facets","pdf",4,4,NA,"ok","cd85f476d8e0952b34c13e40c63347ad",10
"d7068da116f2dc5e6346b3a6cf879fbe","coord-cartesian-with-limits","expand range, wise=TRUE","pdf",4,4,NA,"ok","5e1d0f8bee17ad5093eb349cc6763976",1
"d7068da116f2dc5e6346b3a6cf879fbe","coord-cartesian-with-limits","expand range, wise=FALSE","pdf",4,4,NA,"ok","541879ab19a6f3fdb25bb875356af349",2
"d7068da116f2dc5e6346b3a6cf879fbe","coord-cartesian-with-limits","contract range, wise=TRUE","pdf",4,4,NA,"ok","d17144910abd4f1e321f4cfef4c64bbb",3
"d7068da116f2dc5e6346b3a6cf879fbe","coord-cartesian-with-limits","contract range, wise=FALSE","pdf",4,4,NA,"ok","69916622ddcf900a528bc931fdd169d5",4
"d7068da116f2dc5e6346b3a6cf879fbe","coord-polar","Concentric circles at theta = 1:80","pdf",4,4,NA,"ok","c6aa78724392d9e068fa4cdf18665ba2",1
"d7068da116f2dc5e6346b3a6cf879fbe","coord-polar","Concentric circles at theta = 1:80 - 80","pdf",4,4,NA,"ok","b5bf28d1bfa672d297fb44bf171308f0",2
"d7068da116f2dc5e6346b3a6cf879fbe","coord-polar","Concentric circles at theta = 1:80 - 40","pdf",4,4,NA,"ok","62485278e6e72d12beb0ff8ca32264a7",3
"d7068da116f2dc5e6346b3a6cf879fbe","coord-polar","Concentric circles at theta = 1:80 + 100","pdf",4,4,NA,"ok","88607da0653fbca7ea0a0ab8231da71c",4
"d7068da116f2dc5e6346b3a6cf879fbe","coord-polar","Concentric circles at theta = 1:80 * 100","pdf",4,4,NA,"ok","78273f1380f939311721de7df7ac7c48",5
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","basic dotplot with dot-density binning, binwidth=.4","pdf",4,4,NA,"ok","d0c7eee63dca8f3577e10c32a3d9d5e4",1
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","histodot binning (equal bin spacing)","pdf",4,4,NA,"ok","3be72b4b6b61a2acfc3bb6a16736dbb1",2
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","dots stacked closer: stackratio=.5, fill=white","pdf",4,4,NA,"ok","11f95c2703dda61c823ac05944a100be",3
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","larger dots: dotsize=1.5, fill=white","pdf",4,4,NA,"ok","02d37d098f579b5cfb726f35d0b4867c",4
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stack up","pdf",4,4,NA,"ok","d0c7eee63dca8f3577e10c32a3d9d5e4",5
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stack down","pdf",4,4,NA,"ok","189db8d0883fb32338c4df283e4893b3",6
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stack center","pdf",4,4,NA,"ok","96c3b21485821b69a07eff2fb299cbab",7
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stack centerwhole","pdf",4,4,NA,"ok","3be3646dfd93ef0dd3b6609295133851",8
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stack up with coord_flip","pdf",4,4,NA,"ok","6370ee6ae9dea8956ad034c32a9a4c59",9
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stack down with coord_flip","pdf",4,4,NA,"ok","4e633cb0b439da64ac45791627cf72db",10
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stack center with coord_flip","pdf",4,4,NA,"ok","0d428be61952f338c894dce5be674ce9",11
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stack centerwhole with coord_flip","pdf",4,4,NA,"ok","a10672ae54ee9012a3f3c836b51c7a14",12
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","multiple groups, bins not aligned","pdf",4,4,NA,"ok","618286c224b45b09110f984e5c748dee",13
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","multiple groups, bins aligned","pdf",4,4,NA,"ok","a30e3abefc7cc37d150336898940951a",14
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin along y, stack center","pdf",4,4,NA,"ok","6f6e869b47555797d3350a8e500a3942",15
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin along y, stack centerwhole","pdf",4,4,NA,"ok","22bea174d5d6197df9125820c433915f",16
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin along y, stack centerwhole, histodot","pdf",4,4,NA,"ok","cd45dac57e670fbd2b83bab5222315b6",17
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, three x groups, stack centerwhole","pdf",4,4,NA,"ok","b41eea5fdd68308689d13bfaa7b7d144",18
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, three x groups, bins aligned across groups","pdf",4,4,NA,"ok","a92ac76bebaa4673d84f88afcad51389",19
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, three x groups, bins aligned, coord_flip","pdf",4,4,NA,"ok","5bee62ca8a6686aacf24720d98fc6952",20
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, dodged","pdf",4,4,NA,"ok","704d78d4b6b806bd1915b71ea692b87a",21
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, dodged, coord_flip","pdf",4,4,NA,"ok","b9f6c176c796930fa916a3e25a9cf4f7",22
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, three x groups, fill and dodge","pdf",4,4,NA,"ok","6acad1fe96d25050cc63d34364ec4753",23
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, continous x-axis, grouping by x","pdf",4,4,NA,"ok","e0857396414c13f10baa1f5211d21255",24
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, continous x-axis, single x group","pdf",4,4,NA,"ok","74f6a4f8fc29f4150143937db5890a10",25
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stackgroups with 3 groups, dot-density with aligned bins","pdf",4,4,NA,"ok","acfab85694ddabbe1ff4a6f82965b54b",26
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stackgroups with 3 groups, histodot","pdf",4,4,NA,"ok","f50e1360f29bea69c36b6d17c0eec154",27
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","stackgroups with 3 groups, bin y, histodot","pdf",4,4,NA,"ok","390123fa574391607e3df8d1e69c2fc5",28
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","bin y, dodging, stackgroups with 3 groups, histodot (currently broken)","pdf",4,4,NA,"ok","a90519684184a4fac8ca6bd09c40e774",29
"d7068da116f2dc5e6346b3a6cf879fbe","dotplot","facets, 3 groups, histodot, stackgroups","pdf",4,4,NA,"ok","332253b46b037352462eba83bbc6ae71",30
"d7068da116f2dc5e6346b3a6cf879fbe","geom-path","lines","pdf",4,4,NA,"ok","b80b365f3cad9712c78494f953d97cf1",1
"d7068da116f2dc5e6346b3a6cf879fbe","geom-path","lines with changed data order, should have same appearance","pdf",4,4,NA,"ok","b80b365f3cad9712c78494f953d97cf1",2
"d7068da116f2dc5e6346b3a6cf879fbe","geom-path","lines, colour","pdf",4,4,NA,"ok","06650eff9188af9ace6c5c7c303bd633",3
"d7068da116f2dc5e6346b3a6cf879fbe","geom-path","lines, colour, with changed data order, should have same appearance","pdf",4,4,NA,"ok","06650eff9188af9ace6c5c7c303bd633",4
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","3 x 2","pdf",4,4,NA,"ok","975fc92fbedef2a7030190fe49eff054",1
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","3 x 2, set limits","pdf",4,4,NA,"ok","c2ec7aad890a6ac5e86d1648a0b23037",2
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","3 x 2, just = (0, 0)","pdf",4,4,NA,"ok","4b3dd41f198edde3058f72d47e76c02c",3
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","1 x 3","pdf",4,4,NA,"ok","f1ec02a422ac0ee885efe1117ba2dea1",4
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","1 x 3, set limits","pdf",4,4,NA,"ok","b3f7612d8f98493758eb50fac2ab15f9",5
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","1 x 3, just = (0, 0)","pdf",4,4,NA,"ok","ccec16b34087fdc17934387c21c0fae6",6
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","3 x 1","pdf",4,4,NA,"ok","150a29621fcb174292ea73e469962eae",7
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","3 x 1, set limits","pdf",4,4,NA,"ok","4a5cfb405cd2a3909aa3c4629b982e08",8
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","3 x 1, just = (0, 0)","pdf",4,4,NA,"ok","150a29621fcb174292ea73e469962eae",9
"d7068da116f2dc5e6346b3a6cf879fbe","geom-raster","irregular categorical","pdf",4,4,NA,"ok","00f9751743a06a1c5565c17ab4f06153",10
"d7068da116f2dc5e6346b3a6cf879fbe","guide-axis","align facet labels, facets horizontal","pdf",4,4,NA,"ok","aceb5de95ee52380ce2464c6f33895db",1
"d7068da116f2dc5e6346b3a6cf879fbe","guide-axis","align facet labels, facets vertical","pdf",4,4,NA,"ok","ff7c13e1227bdf9ca67e90e867731bc4",2
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","legend on left","pdf",4,4,NA,"ok","efd898779a58a9e7c6a76c8ceb7eb3f3",1
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","legend on bottom","pdf",4,4,NA,"ok","74572b5df07689734bb6dc75741e75f5",2
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","legend on right","pdf",4,4,NA,"ok","7924cf790b7974e6e320e3ffd4ff512c",3
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","legend on top","pdf",4,4,NA,"ok","b07d42f61b12a6d1308a0f25bddc7459",4
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","facet_grid, legend on left","pdf",4,4,NA,"ok","0a63d6d122e7220d51e896f2f4a73f5f",5
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","facet_grid, legend on bottom","pdf",4,4,NA,"ok","5cf0caa28c4ef94e065a765322886a7f",6
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","facet_grid, legend on right","pdf",4,4,NA,"ok","60852ee3d63ba8d28406ba9d836caa81",7
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","facet_grid, legend on top","pdf",4,4,NA,"ok","a592573fb8bf7ce7bd90acda94ad18a0",8
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","facet_wrap, legend on left","pdf",4,4,NA,"ok","84be79ea29103bb81e9189967947e7c4",9
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","facet_wrap, legend on bottom","pdf",4,4,NA,"ok","74b5e11bb5bfb5b4f577c4788a9c67db",10
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","facet_wrap, legend on right","pdf",4,4,NA,"ok","d146298a71380aec7310c96d9877c9a8",11
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","facet_wrap, legend on top","pdf",4,4,NA,"ok","9813401a2f4e8d92f6a4086da8902cc6",12
"d7068da116f2dc5e6346b3a6cf879fbe","guide-position","padding in legend box","pdf",4,4,NA,"ok","be762d532c949aa71acff2664ccea7b6",13
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_abline: intercept=2, slope=0","pdf",4,4,NA,"ok","25d934088efca3045bfd26aa0e68fc8d",1
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_abline: intercept=0, slope=1 Should have same values as bars","pdf",4,4,NA,"ok","441cb43492e20dc3ab33e8f30f64ae0c",2
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_abline, coord_flip: intercept=2, slope=0","pdf",4,4,NA,"ok","fb7bec04d6a4e9183f2c278adee0c069",3
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_abline, coord_flip: intercept=0, slope=1, should have same values as bars","pdf",4,4,NA,"ok","1de16eaef13105445cf361df82ed36ed",4
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_hline: intercept=2","pdf",4,4,NA,"ok","25d934088efca3045bfd26aa0e68fc8d",5
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_hline, coord_flip: intercept=2","pdf",4,4,NA,"ok","fb7bec04d6a4e9183f2c278adee0c069",6
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_hline, coord_polar: intercept=2, should have a circle at r=2","pdf",4,4,NA,"ok","32eb131d117810254bbdc77f0004e6c8",7
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_vline: intercept=2","pdf",4,4,NA,"ok","21d8f42870a7b2201eb3c8fe0007c38b",8
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_vline, coord_flip: intercept=2","pdf",4,4,NA,"ok","605fb5d60d000848dac17122957fd4e8",9
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_vline, coord_polar: intercept=2, should have a ray at 2","pdf",4,4,NA,"ok","ec8754fadaff053eb89f0176a2f09808",10
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_hline: intercept=-45, projection=mercator","pdf",4,4,NA,"ok","846f56513c1817651d54ccb9315d828e",11
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_vline: intercept=172, projection=mercator","pdf",4,4,NA,"ok","fd8325a1adfe25a202e021b3939f5b9d",12
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_abline: intercept=130, slope=-1 projection=mercator","pdf",4,4,NA,"ok","7628ee6e66e3ede2767f61a389673438",13
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_hline: intercept=-45, projection=cylindrical","pdf",4,4,NA,"ok","706ef9a66efc99d9d1049e7851987dc2",14
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_vline: intercept=172, projection=cylindrical","pdf",4,4,NA,"ok","4bdd4b1dd600e98f4de420ad86be04e6",15
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_abline: intercept=130, slope=-1, projection=cylindrical","pdf",4,4,NA,"ok","090a3790d732321913349e3212d3e6fb",16
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_hline: intercept=-45, projection=azequalarea","pdf",4,4,NA,"ok","6065bec7923152a712b01f8003f7ce35",17
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_vline: intercept=172, projection=azequalara","pdf",4,4,NA,"ok","da1268b6621424d8998c511d7a8b57f7",18
"d7068da116f2dc5e6346b3a6cf879fbe","lines","geom_abline: intercept=130, slope=-1, projection=azequalarea","pdf",4,4,NA,"ok","50f80fc2dce1cf6cddc7d272399e6ec1",19
"d7068da116f2dc5e6346b3a6cf879fbe","minor-breaks","manual minor breaks","pdf",4,4,NA,"ok","4e02759ca17532885008e440312baeb8",1
"d7068da116f2dc5e6346b3a6cf879fbe","minor-breaks","manual minor breaks with coord_polar","pdf",4,4,NA,"ok","dcbe2d75cb49f209022a2a186e9bf314",2
